model_name,accuracy,balanced_accuracy,train_accuracy,train_test_gap,cv_mean,cv_std,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,auc_roc,training_time_seconds
XGBoost,0.9644795263936853,0.9626965707937432,0.9967921036397286,0.032312577246043306,0.9621989615998434,0.003567192096528319,0.9628454926434186,0.9626965707937432,0.962762467989251,0.9644187327616595,0.9644795263936853,0.9644412125860076,0.9970007657907889,1.92
CatBoost,0.9580661075481006,0.956397101563493,0.9745835903763109,0.016517482828210306,0.955190953714197,0.004983172225387679,0.9555295970605037,0.956397101563493,0.9559255691730933,0.9583719042104497,0.9580661075481006,0.9581849925729242,0.9950906745598145,1.48
Random Forest,0.9417858904785397,0.938662230072597,0.993460826650216,0.05167493617167629,0.9490719316863021,0.004400290330443182,0.9392356897331808,0.938662230072597,0.9389419537497673,0.9416918610695107,0.9417858904785397,0.9417318848196703,0.9936540156349767,0.71
SVM (RBF),0.949185989146522,0.9495065253263858,0.9559531153608883,0.00676712621436637,0.9376234262919491,0.007038611122376273,0.9470037238667576,0.9495065253263858,0.9477029444498816,0.9511729475700508,0.949185989146522,0.9496804168293388,0.9927540715052952,3.49
SVM (Linear),0.9827331031080414,0.9822763848807149,0.9860579888957434,0.003324885787701959,0.9836158552531934,0.003803112672724066,0.9815141501354416,0.9822763848807149,0.9818795613909926,0.9828164612206115,0.9827331031080414,0.9827605386023992,0.9980930686915385,1.29
Logistic Regression,0.9792797237296498,0.9798718220662331,0.9797655768044417,0.00048585307479187545,0.977990221837377,0.004378251415230738,0.9773882897577609,0.9798718220662331,0.9784189381728331,0.9799053749409498,0.9792797237296498,0.9794005331540667,0.9970848635711259,0.08
KNN,0.6901825357671436,0.6706197491161263,0.8061690314620604,0.11598649569491681,0.6872298501327829,0.011387909506516388,0.6715195373731958,0.6706197491161263,0.6681043805964401,0.6801872907796596,0.6901825357671436,0.6823147413536949,0.8544830213773332,0.0
Decision Tree,0.9314257523433646,0.9267906550565499,0.9922270203578039,0.0608012680144393,0.9327885977604413,0.006527835061248663,0.9290604156831415,0.9267906550565499,0.9277167425697103,0.9308947104563033,0.9314257523433646,0.9309721985764889,0.9533565079341897,0.18
Gradient Boosting,0.9551060680809077,0.9534054840359344,0.998272671190623,0.04316660310971532,0.9582503429759452,0.003231781042948589,0.9522779207438442,0.9534054840359344,0.9528081382463284,0.9552900571886653,0.9551060680809077,0.9551623296660321,0.99510779658665,33.45
LightGBM,0.9644795263936853,0.9626095318706386,0.9998766193707588,0.0353970929770735,0.9657519829780685,0.001235311974086385,0.9624533693390965,0.9626095318706386,0.9625301904709129,0.9644837639324341,0.9644795263936853,0.9644803109978932,0.9975942369547878,3.64
MLP Neural Network,0.9659595461272817,0.9620490421945633,0.980505860579889,0.014546314452607234,0.9711797447197288,0.004865037519058859,0.9661978686077862,0.9620490421945633,0.9638185604517492,0.9659771820427085,0.9659595461272817,0.9656851367654091,0.9967948187450771,1.15
