model_name,accuracy,balanced_accuracy,train_accuracy,train_test_gap,cv_mean,cv_std,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,auc_roc,training_time_seconds
XGBoost,0.9955599407992106,0.9920173746678117,0.9996298581122763,0.0040699173130657185,0.9926964264755513,0.0007893093056184466,0.9878495793036383,0.9920173746678117,0.98991872899987,0.9955718101158052,0.9955599407992106,0.99556418393608,0.999901432353686,1.8
CatBoost,0.9950666008880118,0.9857719914637454,0.9974090067859346,0.0023424058979227835,0.992597855895071,0.0009351237066741534,0.9917246062409267,0.9857719914637454,0.9887283475524237,0.9950568372791244,0.9950666008880118,0.9950561393095568,0.9999033673649743,2.07
Random Forest,0.9881598421312284,0.9595541928475239,0.9966687230104874,0.00850888087925894,0.9878600882167735,0.0009173954964960959,0.9770769747773317,0.9595541928475239,0.9680729192112283,0.9880855587769222,0.9881598421312284,0.9880924434611563,0.9996244980108638,0.84
SVM (RBF),0.9856931425752343,0.9832572250881868,0.9900061690314621,0.004313026456227775,0.9839120053025517,0.0023503558966963736,0.9479727389084442,0.9832572250881868,0.963762021557185,0.9864775847390684,0.9856931425752343,0.9858265238472804,0.9992298553731489,1.87
SVM (Linear),0.9950666008880118,0.9906396336020887,0.997038864898211,0.0019722640101992317,0.994670516633542,0.0011417401203549886,0.9841506101159022,0.9906396336020887,0.9873331101679791,0.995100022074706,0.9950666008880118,0.995074260949873,0.9999079957289094,0.44
Logistic Regression,0.9960532807104094,0.991073944134119,0.9967921036397286,0.0007388229293191495,0.995065188562501,0.0012088094427787335,0.9892222997011825,0.991073944134119,0.9901254430075079,0.9960664813797709,0.9960532807104094,0.9960528174117725,0.9997824740798462,0.06
KNN,0.9299457326097681,0.8764808743721825,0.9574336829117829,0.027487950302014785,0.9263708932374446,0.006272983065005657,0.9304009619977561,0.8764808743721825,0.8995704922921691,0.929997490618229,0.9299457326097681,0.9272063073267754,0.9743120317021364,0.0
Decision Tree,0.9916132215096202,0.9762574990245142,0.9990129549660703,0.007399733456450175,0.9846027298791098,0.003206662428262501,0.9803610040336675,0.9762574990245142,0.9782945245849494,0.9915958379302363,0.9916132215096202,0.9916028408013121,0.9848798404119278,0.35
Gradient Boosting,0.9960532807104094,0.9928148228336809,1.0,0.003946719289590561,0.9919065956088364,0.0013831681503964188,0.9880721605454333,0.9928148228336809,0.9904281647437833,0.9960680378277633,0.9960532807104094,0.9960584343413863,0.9998979458640985,46.19
LightGBM,0.9960532807104094,0.992234529933827,1.0,0.003946719289590561,0.9922025995555558,0.0021043210243574736,0.992234529933827,0.992234529933827,0.992234529933827,0.9960532807104094,0.9960532807104094,0.9960532807104094,0.9999185113244801,4.04
MLP Neural Network,0.9891465219536261,0.9874534775100522,0.9961752004935225,0.007028678539896416,0.989044980619485,0.002797336602228243,0.9719394044303167,0.9874534775100522,0.9795497473019853,0.9892897231597839,0.9891465219536261,0.9891874344483637,0.9982301693656446,1.18
