model_name,accuracy,balanced_accuracy,train_accuracy,train_test_gap,cv_mean,cv_std,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,auc_roc,training_time_seconds
XGBoost,0.7148495313270844,0.6010951772549711,0.8682294879703887,0.15337995664330428,0.7126937381869929,0.009464570212609276,0.6710280195946267,0.6010951772549711,0.6256711946001448,0.6986927985190708,0.7148495313270844,0.698859841330182,0.8029265878878422,3.61
CatBoost,0.7015293537247164,0.5792382588774342,0.7610117211597779,0.05948236743506152,0.7121990833520425,0.002308162435555729,0.6483049823465868,0.5792382588774342,0.6005865690700393,0.6806172241903069,0.7015293537247164,0.6796316548384315,0.8046687379371384,2.42
Random Forest,0.6936359151455352,0.5608093224072606,0.850709438618137,0.15707352347260173,0.7003559060287305,0.005727569102768622,0.6308059099702266,0.5608093224072606,0.5804582852534169,0.668895616851915,0.6936359151455352,0.6677382797791214,0.794594866715025,1.02
SVM (RBF),0.667488899851998,0.46946628924721706,0.6894509561998766,0.021962056347878622,0.6664039416543981,0.0035413335053201263,0.6005159904525609,0.46946628924721706,0.4801771545532598,0.628082309354054,0.667488899851998,0.6054787450882018,0.7526781965291406,7.68
SVM (Linear),0.6576221016280217,0.4382351969336505,0.6534238124614435,-0.004198289166578162,0.6494280812194311,0.0032247250821925734,0.6022844435277732,0.4382351969336505,0.4396376535092352,0.6143152972429103,0.6576221016280217,0.579538551997961,0.7324317932035903,15.41
Logistic Regression,0.6689689195855945,0.4857586571504098,0.6740283775447254,0.005059457959130986,0.6655157350107215,0.003868294770644568,0.5911954443676498,0.4857586571504098,0.5018976173013598,0.6308486018780727,0.6689689195855945,0.6217955492543477,0.7369275796186859,0.09
KNN,0.6457819437592501,0.5194101168972303,0.7578038247995065,0.11202188104025634,0.651697834417983,0.005190630583202663,0.5412811035480136,0.5194101168972303,0.5203092108285595,0.61622347051635,0.6457819437592501,0.6203273080047487,0.7068921583368571,0.0
Decision Tree,0.6655155402072027,0.5558769862249243,0.869586674892042,0.20407113468483928,0.6604810380689907,0.003974550285359339,0.5795142645541578,0.5558769862249243,0.5645510570202973,0.6481727433846391,0.6655155402072027,0.6536967990070993,0.6656454264092667,0.36
Gradient Boosting,0.7054760730143068,0.5913643272535025,0.8505860579888957,0.14510998497458893,0.713680028402353,0.0054404736150902005,0.6508044703052381,0.5913643272535025,0.612628277292178,0.6885632109722857,0.7054760730143068,0.6903228424291422,0.8063770729385874,50.42
LightGBM,0.7074494326591021,0.5928602373190002,0.9005552128315855,0.19310578017248337,0.7085478810003745,0.008790960008637928,0.6545708368717474,0.5928602373190002,0.615536003067957,0.6918676279669419,0.7074494326591021,0.6939339238089035,0.7981673923226174,3.52
MLP Neural Network,0.6852491366551554,0.5511944885011896,0.7106724244293646,0.025423287774209213,0.6889070597282199,0.008153699092892165,0.620974252459145,0.5511944885011896,0.5725333652917081,0.661829107650241,0.6852491366551554,0.6627244601954312,0.7797751801312559,1.09
