model_name,accuracy,balanced_accuracy,train_accuracy,train_test_gap,cv_mean,cv_std,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,auc_roc,training_time_seconds
XGBoost,0.8056240749876665,0.7541860022369766,0.9322640345465761,0.1266399595589096,0.8150403413736862,0.005792940048098123,0.7750556231210842,0.7541860022369766,0.7587737792561007,0.799919308608201,0.8056240749876665,0.7995411401820953,0.9221195964984297,2.43
CatBoost,0.8036507153428712,0.7428497060993312,0.8488587291795188,0.04520801383664752,0.8132639767872127,0.011537747178954191,0.7758073212085336,0.7428497060993312,0.7488911648905705,0.7970275761092177,0.8036507153428712,0.7945976510364301,0.9182438430115013,1.66
Random Forest,0.796250616674889,0.7373595940125175,0.9009253547193091,0.10467473804442018,0.8077369139518767,0.007530782331129783,0.7652148811535429,0.7373595940125175,0.7410909564355137,0.7894798744325716,0.796250616674889,0.7872571465471819,0.9153347744855768,0.67
SVM (RBF),0.7434632461766156,0.6070223816663096,0.7644663787785317,0.021003132601916108,0.742597539339353,0.0043419235384731195,0.7682744546482446,0.6070223816663096,0.6324892233844484,0.7523905067638015,0.7434632461766156,0.71492432617272,0.8636971831037465,6.57
SVM (Linear),0.7464232856438086,0.6165101972823113,0.7542257865515114,0.007802500907702847,0.7441767140639861,0.005578534818540772,0.748684306821093,0.6165101972823113,0.6266707087860361,0.7456732195524328,0.7464232856438086,0.7140964503970386,0.8626001064935395,8.77
Logistic Regression,0.7454366058214109,0.6408045977011494,0.7563232572486119,0.010886651427201022,0.752171109566752,0.005047340777421821,0.7271090294041113,0.6408045977011494,0.6642278128909482,0.7384915814490329,0.7454366058214109,0.7296745602773048,0.8679723572875714,0.22
KNN,0.69166255550074,0.5866165131719855,0.7928439235040099,0.10118136800326993,0.69157163095837,0.0020840993453439182,0.6566322728999817,0.5866165131719855,0.6091594255627616,0.6815341936182499,0.69166255550074,0.67798274210956,0.7825809898948344,0.0
Decision Tree,0.7656635421805624,0.7224316413221961,0.9275755706354103,0.16191202845484787,0.7676665606610852,0.006413699381515459,0.7218048582605,0.7224316413221961,0.7202919660945408,0.7610980364798969,0.7656635421805624,0.7623124375207956,0.8102834299623831,0.27
Gradient Boosting,0.801677355698076,0.7446267937459842,0.9184454040715607,0.11676804837348476,0.8105004940704245,0.006875935787833156,0.7726096810949815,0.7446267937459842,0.7506252753647907,0.7954562152006318,0.801677355698076,0.7941606684249217,0.921435839960858,69.58
LightGBM,0.809570794277257,0.7576143475881109,0.9544725478099938,0.14490175353273682,0.8122773456656948,0.00403146925108725,0.7810208958468609,0.7576143475881109,0.7643162297041045,0.8040665934577582,0.809570794277257,0.8040475077823114,0.9196716545930078,3.68
MLP Neural Network,0.7760236803157375,0.6976639656362295,0.8197409006785935,0.04371722036285597,0.7777335682014423,0.0055060912353922815,0.7540742280742281,0.6976639656362295,0.7109061433087143,0.7695676817571243,0.7760236803157375,0.7643803858497972,0.8898373688194382,1.66
