model_name,accuracy,balanced_accuracy,train_accuracy,train_test_gap,cv_mean,cv_std,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,auc_roc,training_time_seconds
XGBoost,0.9388258510113469,0.7111308208227973,0.9700185070943862,0.03119265608303934,0.939400813596896,0.004726089638376058,0.9506237006237006,0.9843918191603875,0.9672131147540983,0.9506237006237006,0.9843918191603875,0.9672131147540983,0.8687938293386667,0.74
CatBoost,0.9417858904785397,0.7046770402736289,0.9607649599012955,0.018979069422755845,0.9389072788821785,0.005957821252474985,0.9493801652892562,0.9892357373519914,0.9688982604111755,0.9493801652892562,0.9892357373519914,0.9688982604111755,0.8746886962503423,1.1
Random Forest,0.9398125308337445,0.6820848274851752,0.9601480567550894,0.02033552592134491,0.9363410834289901,0.0058144072165876685,0.9455852156057495,0.9913885898815931,0.9679453494482396,0.9455852156057495,0.9913885898815931,0.9679453494482396,0.8672938388927459,0.74
SVM (RBF),0.9294523926985693,0.5930599168158165,0.9328809376927822,0.0034285449942129675,0.92785261750183,0.001463925448722744,0.9311211664152841,0.9967707212055974,0.9628281778008838,0.9311211664152841,0.9967707212055974,0.9628281778008838,0.794692390494328,2.42
SVM (Linear),0.9319190922545634,0.5997843962777307,0.9267119062307217,-0.005207186023841626,0.9271615033182344,0.0030352906658060548,0.9321608040201005,0.9983853606027987,0.9641372141372141,0.9321608040201005,0.9983853606027987,0.9641372141372141,0.7904663027624026,13.11
Logistic Regression,0.9294523926985693,0.6172651766549258,0.9289327575570635,-0.0005196351415057698,0.9280502456715876,0.003193063453002766,0.9350583460172501,0.9919268030139935,0.9626534343170541,0.9350583460172501,0.9919268030139935,0.9626534343170541,0.8452812402468773,0.01
KNN,0.9314257523433646,0.6533047560206623,0.9412708204811845,0.009845068137819935,0.930912493772375,0.00272521133613283,0.9409953822473063,0.9870828848223897,0.9634883110060415,0.9409953822473063,0.9870828848223897,0.9634883110060415,0.7921701135661557,0.0
Decision Tree,0.9161322150962012,0.6826150788848478,0.9780382479950648,0.06190603289886354,0.9156150117539573,0.006358326152334651,0.9465608465608466,0.9628632938643703,0.9546424759871932,0.9465608465608466,0.9628632938643703,0.9546424759871932,0.6383589913440042,0.31
Gradient Boosting,0.940799210656142,0.7148967204030547,0.9718692165330043,0.03107000587686226,0.9377225812829858,0.004658392256554075,0.9511941848390446,0.9860064585575888,0.9682875264270613,0.9511941848390446,0.9860064585575888,0.9682875264270613,0.8841743046222637,24.07
LightGBM,0.9417858904785397,0.7073665135890854,0.9879086983343615,0.04612280785582179,0.9375255375237843,0.0060644568670952664,0.9498448810754913,0.988697524219591,0.9688818565400844,0.9498448810754913,0.988697524219591,0.9688818565400844,0.8712683358704723,1.21
MLP Neural Network,0.9378391711889492,0.6863873478512876,0.9412708204811845,0.0034316492922352726,0.9343671880745182,0.004055993877126364,0.9463917525773196,0.9881593110871906,0.966824644549763,0.9463917525773196,0.9881593110871906,0.966824644549763,0.8658607270017389,1.36
